step,vehicle_id,speed,acceleration,distance_traveled
27,26,13.493711189799958,-0.4716709468979392,134.00294670503598
27,27,13.822244691826098,1.087703301827423,117.14953437936806
27,29,13.09599323582463,-0.23116018746513944,95.28287155169556
27,3,0.0,0.0,66.6989545958712
27,30,0.0002651802098814732,-0.018246147000274583,59.19785566737088
27,31,10.553999861983351,0.055527048581279104,74.56356831706401
27,33,11.711149942940228,0.0404014343162995,84.58047018971345
27,34,12.689473119855107,1.1042171445323081,51.39080183653831
27,35,6.939456487610005,1.9460473082493994,17.80242436584085
27,37,12.154865073016845,1.522267344291322,43.25135359757114
27,39,2.5288752056425436,2.5288752056425436,2.528875205642544
27,40,5.418210244341754,1.450379638746381,11.022451089485552
27,42,8.20917786413338,1.9441148264333599,19.947427979111673
27,43,9.279087651404552,1.6259300028672445,29.074128172942437
27,44,10.256096442136913,2.066373723745345,31.70481647630222
27,47,4.28518084611278,1.7511790712596849,6.819182620965876
27,5,0.00022443092395998872,-0.0002920452557398473,189.40880915885376
27,51,1.3569230715511367,1.3569230715511367,1.3569230715511367
27,6,10.753930359663844,-3.243256882877999,249.1544956660161
27,7,10.6647640600653,-0.1967766606016088,228.53200106026128
27,8,0.126561990600336,-0.1814264671748341,181.89065992983208
27,9,8.071551667038946,2.489350254344753,199.89682163990096
28,1,14.377468706789987,-0.04656346580013704,333.9504282842456
28,10,12.713948606442795,-0.053058750508352404,216.91546930597366
28,13,11.135281255431458,-0.18728403886780143,215.71344774433857
28,14,0.0,0.0,66.6989181715486
28,15,14.038993860254966,0.1265184528427188,191.76645706316896
28,18,13.329241120224312,-0.7246356670744714,155.6482494037353
28,19,0.00010736978829624041,0.00010736978829624041,66.69899368443393
28,2,12.916200473623618,0.3128191832918663,298.78548777705436
28,20,13.576683308793076,-0.12636988698504936,109.60462974993901
28,21,11.816356952643627,0.04335323497653043,177.7684467811912
28,22,11.29241867719239,-0.8832493372727193,166.39744798834204
28,23,12.861686875622631,1.0211331700906143,132.63801877276074
28,24,12.13165976634159,-0.16097184789832752,168.6526203075651
28,25,0.00043063361805115456,-0.0009207633300503069,66.698844402718
28,26,13.266914521730522,-0.22679666806943644,147.2698612267665
28,27,13.086025171681003,-0.7362195201450952,130.23555955104908
28,29,12.742650523526594,-0.35334271229803527,108.02552207522216
28,3,0.0,0.0,66.6989545958712
28,30,0.0,-0.0002651802098814732,59.19785566737088
28,31,10.485691051303178,-0.06830881068017369,85.04925936836719
28,33,11.827502090456091,0.11635214751586354,96.40797228016955
28,34,11.584422991412872,-1.105050128442235,62.97522482795119
28,35,8.732700546993874,1.793244059383869,26.535124912834725
28,37,14.576051783181592,2.421186710164747,57.82740538075273
28,39,4.818566690757871,2.2896914851153274,7.347441896400415
28,40,7.248670168966055,1.830459924624301,18.271121258451608
28,42,10.347944555664435,2.138766691531055,30.295372534776106
28,43,10.705275331484154,1.426187680079602,39.77940350442659
28,44,11.696471498603932,1.440375056467019,43.401287974906154
28,47,5.7477539502549915,1.4625731041422112,12.566936571220866
28,48,0.0,0.0,0.0
28,5,0.00015178389825509116,-7.264702570489756e-05,189.40896094275203
28,50,0.0,0.0,0.0
28,51,3.5781449794070794,2.2212219078559428,4.9350680509582165
28,56,0.0,0.0,0.0
28,6,6.253930359663844,-4.5,255.40842602567994
28,7,10.944962793853284,0.28019873378798366,239.4769638541146
28,8,0.01119165837628849,-0.1153703322240475,181.90185158820836
28,9,9.380152090011759,1.3086004229728125,209.2769737299127
29,1,14.257284598640727,-0.12018410814926028,348.2077128828863
29,10,12.613366298469849,-0.10058230797294598,229.52883560444351
29,13,10.606971911606363,-0.5283093438250948,226.32041965594493
29,14,0.0,0.0,66.6989181715486
29,15,13.875963836003034,-0.16303002425193114,205.64242089917198
29,18,14.440047902861103,1.1108067826367911,170.0882973065964
29,19,0.0,-0.00010736978829624041,66.69899368443393
29,2,12.158189104263007,-0.7580113693606112,310.94367688131734
29,20,13.136523913246423,-0.44015939554665273,122.74115366318543
29,21,12.198876601612799,0.382519648969172,189.96732338280398
29,22,10.284286792693887,-1.0081318844985034,176.6817347810359
29,23,13.000978824680583,0.13929194905795228,145.63899759744132
29,24,9.93853121098492,-2.1931285553566706,178.59115151855
29,25,0.0,-0.00043063361805115456,66.698844402718
29,26,12.723975673392648,-0.5429388483378741,159.99383690015915
29,27,13.504346345342391,0.4183211736613881,143.73990589639146
29,29,13.52401683162991,0.7813663081033155,121.54953890685206
29,3,0.0,0.0,66.6989545958712
29,30,0.0,0.0,59.19785566737088
29,31,11.184924554919593,0.6992335036164157,96.23418392328678
29,33,11.395347282635175,-0.43215480782091653,107.80331956280472
29,34,11.453479480428802,-0.13094351098406953,74.42870430837999
29,35,10.243488251790403,1.5107877047965292,36.77861316462513
29,37,12.504787348572238,-2.071264434609354,70.33219272932497
29,39,6.459322606422939,1.6407559156650677,13.806764502823354
29,40,9.28028819616884,2.031618027202785,27.551409454620448
29,42,11.21774429046179,0.8697997347973541,41.513116825237894
29,43,10.673472178157592,-0.03180315332656214,50.452875682584185
29,44,13.853202891023829,2.1567313924198963,57.25449086592998
29,47,7.106015687552281,1.3582617372972896,19.672952258773144
29,48,2.3710200269008057,2.3710200269008057,2.3710200269008057
29,5,0.0,-0.00015178389825509116,189.40896094275203
29,50,1.3164755236590282,1.3164755236590282,1.3164755236590278
29,51,5.854068149882369,2.275923170475289,10.789136200840586
29,52,0.0,0.0,0.0
29,56,1.695636404096149,1.695636404096149,1.695636404096149
29,6,1.753930359663844,-4.5,257.1623563853438
29,7,11.384174915621207,0.43921212176792324,250.8611387697358
29,8,0.003509978898905712,-0.007681679477382778,181.90536156710726
29,9,11.76645941639006,2.386307326378301,221.04343314630276
30,1,14.050203688495422,-0.2070809101453044,362.25791657138177
30,10,12.919636916019156,0.3062706175493073,242.44847252046267
30,13,10.960092597650348,0.35312068604398483,237.28051225359528
30,14,0.0,0.0,66.6989181715486
30,15,13.75203062997501,-0.12393320602802405,219.394451529147
30,18,9.940047902861103,-4.5,180.02834520945748
30,19,0.0,0.0,66.69899368443393
30,2,12.722166447386414,0.5639773431234065,323.6658433287038
30,20,13.427336195417524,0.29081228217110144,136.16848985860295
30,21,11.724161543968737,-0.47471505764406174,201.69148492677272
30,22,6.559110190324725,-3.725176602369162,183.24084497136064
30,23,12.682287276022048,-0.3186915486585349,158.32128487346336
30,24,5.7679537142057775,-4.170577496779142,184.35910523275578
30,25,0.00010506149071384832,0.00010506149071384832,66.69894946420871
30,26,8.483455974775012,-4.240519698617636,168.47729287493416
30,27,13.463637739723245,-0.040708605619146354,157.20354363611472
30,29,12.561454309337773,-0.9625625222921368,134.11099321618983
30,3,0.0,0.0,66.6989545958712
30,30,0.0,0.0,59.19785566737088
30,31,10.17102289889171,-1.0139016560278833,106.40520682217849
30,33,11.289229120263025,-0.10611816237214988,119.09254868306775
30,34,12.137162876140506,0.6836833957117037,86.5658671845205
30,35,12.114257360273038,1.8707691084826354,48.892870524898164
30,37,13.490441956933587,0.9856546083613491,83.82263468625857
30,39,8.44055994921364,1.9812373427907009,22.24732445203699
30,40,11.879484445601701,2.599196249432861,39.43089390022215
30,42,6.7177442904617894,-4.5,48.23086111569968
30,43,6.173472178157592,-4.5,56.62634786074178
30,44,15.17214115884141,1.3189382678175807,72.4266320247714
30,47,8.91016632844694,1.8041506408946582,28.583118587220085
30,48,4.602597847511062,2.231577820610256,6.973617874411866
30,49,0.0,0.0,0.0
30,5,0.0,0.0,189.40896094275203
30,50,3.836286635021679,2.519811111362651,5.152762158680707
30,51,8.332208689767867,2.4781405398854988,19.121344890608455
30,52,2.177095771743916,2.177095771743916,2.1770957717439163
30,56,3.3087526298128065,1.6131162257166576,5.004389033908955
30,6,0.35694190311062873,-1.3969884565532154,257.5192982884544
30,60,0.0,0.0,0.0
30,7,11.142259816787355,-0.24191509883385187,262.00339858652313
30,8,0.00157821932534703,-0.001931759573558682,181.90693978643262
30,9,12.090635162944869,0.3241757465548094,233.13406830924765
31,1,14.43229655284118,0.38209286434575773,376.6902131242229
31,10,12.209783909399196,-0.7098530066199604,254.65825642986186
31,13,11.270768386973053,0.3106757893227048,248.55128064056834
31,14,0.0,0.0,66.6989181715486
31,15,12.590214538079188,-1.1618160918958225,231.9846660672262
31,18,8.065687806283309,-1.874360096577794,188.0940330157408
31,19,0.0,0.0,66.69899368443393
31,2,12.161227868472494,-0.5609385789139196,335.8270711971763
31,20,13.314040535528989,-0.11329565988853574,149.48253039413194
31,21,11.69029602640462,-0.03386551756411649,213.38178095317733
31,22,5.208649899826772,-1.3504602904979537,188.44949487118743
31,23,10.244473372538298,-2.4378139034837503,168.56575824600165
31,24,7.167623772694623,1.3996700584888453,191.5267290054504
31,25,0.0,-0.00010506149071384832,66.69894946420871
31,26,3.983455974775012,-4.5,172.46074884970918
31,27,13.297557347198644,-0.16608039252460038,170.50110098331336
31,29,12.465765707475134,-0.09568860186263883,146.57675892366495
31,3,0.0,0.0,66.6989545958712
31,30,0.0,0.0,59.19785566737088
31,31,11.340530384799235,1.1695074859075252,117.74573720697772
31,33,11.104772465508558,-0.1844566547544666,130.1973211485763
31,34,12.67408497986588,0.5369221037253737,99.23995216438638
31,35,12.290766883962386,0.17650952368934725,61.183637408860555
31,37,11.252461282175881,-2.237980674757706,95.07509596843445
31,39,10.56592362828087,2.125363679067231,32.81324808031786
31,40,13.927930029458365,2.0484455838566635,53.35882392968052
31,42,2.9297498090323693,-3.78799448142942,51.16061092473205
31,43,2.367439957825648,-3.806032220331944,58.993787818567434
31,44,16.15730660304413,0.9851654442027211,88.58393862781553
31,47,10.73576967215631,1.8256033437093713,39.31888825937639
31,48,6.875433030165732,2.2728351826546707,13.849050904577597
31,49,1.8288171213353053,1.8288171213353053,1.8288171213353053
31,5,0.0,0.0,189.40896094275203
31,50,6.152527047903277,2.316240412881598,11.305289206583984
31,51,9.911947105941362,1.5797384161734946,29.033291996549814
31,52,4.1000936021097,1.9229978303657842,6.277189373853616
31,53,0.0,0.0,0.0
31,56,5.535346890171057,2.226594260358251,10.539735924080013
31,6,0.18307975696856457,-0.17386214614206416,257.70237804542296
31,60,1.3315954454243184,1.3315954454243184,1.331595445424318
31,7,10.824827202557735,-0.3174326142296202,272.8282257890809
31,8,0.0005111605554997883,-0.0010670587698472416,181.90745094698812
31,9,10.889256983474759,-1.20137817947011,244.0233252927224
32,1,14.569688911090234,0.13739235824905371,391.25990203531313
32,10,12.093213904135995,-0.11657000526320083,266.7514703339979
32,13,11.208815254769274,-0.061953132203779404,259.7600958953376
32,14,0.0,0.0,66.6989181715486
32,15,12.154759839139734,-0.4354546989394539,244.13942590636591
32,18,8.299157051051221,0.2334692447679121,196.39319006679202
32,19,0.0,0.0,66.69899368443393
32,2,12.155186117718264,-0.00604175075423008,347.9822573148946
32,20,13.35313271822299,0.039092182694002275,162.83566311235492
32,21,12.73968268997655,1.04938666357193,226.1214636431539
32,22,5.7178779450407395,0.5092280452139679,194.16737281622818
32,23,8.149258470188823,-2.0952149023494755,176.71501671619046
32,24,8.44037981307075,1.2727560403761276,199.96710881852115
32,25,0.0,0.0,66.69894946420871
32,26,1.8471265323897685,-2.1363294423852435,174.30787538209896
32,27,13.538311790535854,0.24075444333720952,184.03941277384922
32,29,11.592809828153182,-0.8729558793219514,158.16956875181813
32,3,0.0,0.0,66.6989545958712
32,30,0.0,0.0,59.19785566737088
32,31,11.358823769657642,0.01829338485840637,129.10456097663536
32,33,11.564072431340009,0.45929996583145005,141.7613935799163
32,34,11.474156210815714,-1.1999287690501657,110.7141083752021
32,35,11.956734634022757,-0.33403224993962866,73.14037204288331
32,37,11.573376601578223,0.3209153194023422,106.64847257001267
32,39,12.642425647937477,2.0765020196566066,45.45567372825534
32,40,15.355388363022634,1.4274583335642692,68.71421229270317
32,42,0.35036025182685404,-2.5793895572055154,51.510971176558904
32,43,0.11054887414421909,-2.2568910836814293,59.10433669271165
32,44,16.237733202501992,0.08042659945786212,104.82167183031751
32,47,13.293585782614535,2.5578161104582247,52.61247404199093
32,48,8.43825336964801,1.5628203394822773,22.287304274225605
32,49,3.2719849565299226,1.4431678351946173,5.100802077865227
32,5,0.0,0.0,189.40896094275203
32,50,7.863686578115448,1.7111595302121714,19.168975784699434
32,51,11.888565201801248,1.9766180958598856,40.92185719835106
32,52,5.746540498919784,1.646446896810084,12.0237298727734
32,53,2.48005286261905,2.48005286261905,2.4800528626190506
32,56,7.568931909836827,2.03358501966577,18.10866783391684
32,58,0.0,0.0,0.0
32,6,0.06490159991991323,-0.11817815704865134,257.7672796453429
32,60,3.232476247637533,1.9008808022132144,4.56407169306185
32,7,11.209291839771122,0.3844646372133873,284.037517628852
32,8,0.0003334790221734105,-0.0001776815333263778,181.9077844260103
32,9,6.616099357561605,-4.273157625913154,250.639424650284
33,10,12.105711070307665,0.01249716617166996,278.8571814043055
33,13,11.770452493508332,0.561637238739058,271.53054838884594
33,14,0.0,0.0,66.6989181715486
33,15,12.590585310281826,0.4358254711420919,256.73001121664777
33,18,9.937619277679547,1.6384622266283255,206.33080934447156
33,19,0.0,0.0,66.69899368443393
33,2,12.673096167504125,0.5179100497858613,360.6553534823987
33,20,11.304065139331167,-2.0490675788918242,174.13972825168608
33,21,12.068377858369285,-0.6713048316072658,238.18984150152318
33,22,7.929606932115197,2.2117289870744576,202.09697974834336
33,23,7.440994547719288,-0.7082639224695351,184.15601126390976
33,24,3.9403798130707504,-4.5,203.9074886315919
33,25,0.0,0.0,66.69894946420871
33,26,0.06669763646199414,-1.7804288959277743,174.37457301856094
33,27,12.808491010824845,-0.7298207797110088,196.84790378467406
33,29,9.024232197798549,-2.5685776303546337,167.19380094961667
33,3,0.0,0.0,66.6989545958712
33,30,0.0,0.0,59.19785566737088
33,31,10.54270066325716,-0.8161231064004824,139.64726163989252
33,33,11.049060278567612,-0.5150121527723961,152.81045385848392
33,34,12.620540681865247,1.146384471049533,123.33464905706734
33,35,12.883206774266034,0.926472140243277,86.02357881714934
33,37,12.290994975735059,0.7176183741568352,118.93946754574773
33,39,11.845927828155242,-0.7964978197822354,57.30160155641058
33,40,16.032328647342787,0.6769402843201533,84.74654094004595
33,42,0.0706874819799023,-0.2796727698469518,51.58165865853881
33,43,0.05523424653629278,-0.055314627607926305,59.159570939247935
33,44,16.05648785247919,-0.1812453500228024,120.8781596827967
33,47,12.581699173474805,-0.7118866091397305,65.19417321546574
33,48,9.87990306871943,1.4416496990714212,32.167207342945034
33,49,4.581068524625152,1.3090835680952297,9.68187060249038
33,5,0.0,0.0,189.40896094275203
33,50,9.375390904908999,1.5117043267935504,28.54436668960843
33,51,14.464795688842422,2.5762304870411743,55.386652887193485
33,52,7.5045237805228675,1.7579832816030834,19.528253653296268
33,53,4.05578796020709,1.5757350975880402,6.53584082282614
33,56,9.443593977112322,1.8746620672754943,27.55226181102916
33,58,1.800622885604389,1.800622885604389,1.8006228856043887
33,6,0.05462491391410711,-0.010276686005806127,257.821904559257
33,60,5.370236855000258,2.1377606073627256,9.934308548062107
33,61,0.0,0.0,0.0
33,7,10.829224965031408,-0.3800668747397147,294.8667425938834
33,8,0.00011386200153728915,-0.00021961702063612133,181.90789828801184
33,9,3.286059032919285,-3.3300403246423205,253.92548368320328
34,10,12.296842815516651,0.19113174520898646,291.1540242198222
34,13,10.845967634054817,-0.9244848594535142,282.3765160229008
34,14,0.0,0.0,66.6989181715486
34,15,11.82251311751032,-0.7680721927715055,268.5525243341581
34,18,12.4496108800482,2.511991602368653,218.78042022451976
34,19,0.0,0.0,66.69899368443393
34,2,12.8831062209078,0.21001005340367485,373.53845970330644
34,20,6.804065139331167,-4.5,180.94379339101724
34,21,12.483199124193423,0.4148212658241377,250.6730406257166
34,22,10.449530009592339,2.5199230774771415,212.5465097579357
34,23,5.257738907560274,-2.1832556401590137,189.41375017147004
34,24,4.445052471324299,0.5046726582535488,208.3525411029162
